k	a	set	resolving?
8	2	01010011,11111100,01111000,11011101,10011010,10001010	False
8	2	00000000,10110110,01001111,11110101,10011011,11110000	False
8	2	11010000,00000110,01001101,00011101,11000011,10001111	False
8	2	01101000,01111110,01011000,11000111,00011111,11011101	False
8	2	00000011,10000111,01001101,11000111,10101011,11110010	False
8	2	01001111,00101000,01111011,00100011,11000000,10111110	False
8	2	11111111,11010011,10000111,00110010,11010101,11110100	False
8	2	10000001,01011101,00000110,11001110,11110111,10100110	False
8	2	10000010,01010110,00101101,11010000,00001100,10011001	False
8	2	01010001,00010110,01110101,01111011,10001010,00001110	False
8	2	00100111,00010010,11011111,11100101,10001010,10111100	False
8	2	00110101,10010110,10110110,11001101,11111101,00111110	False
8	2	00100110,01011001,11010000,01111101,10010011,01111001	False
8	2	11011111,10010111,11000110,11000101,01011111,00100001	False
8	2	01100100,10100101,10010111,01111000,00100010,01010100	False
8	2	11011011,00010010,11011111,10110100,00101001,00011111	False
8	2	01100110,11011111,11100010,11001100,11100101,11101111	False
8	2	11010010,00000011,00000010,01111001,10111111,11110011	False
8	2	10011100,00010010,10100100,11000100,00101111,10111111	False
8	2	11111010,11111001,10100101,01001110,10100001,10100010	False
8	2	00010100,11001001,11010001,00101010,00001100,01000011	False
8	2	00110100,11111010,00010011,01011001,00111010,00010110	False
8	2	01100011,11011010,10110010,11100100,01001000,00101111	False
8	2	11010000,11110110,10100010,10011010,01000110,10001111	False
8	2	11111001,01001010,10100011,01001111,11000101,00101110	False
8	2	00000001,11100001,11001110,01001000,10010111,11101101	False
8	2	10000010,00111011,10010010,10100110,11101111,01110001	False
4	5	0242,2331,1434,1224,4144,4010,3230,4444,0041,0314	True
4	5	4302,0341,1433,0113,2433,0034,3030,4424,2000,0334	True
4	5	4221,0110,2334,3422,0231,3103,3130,2422,3241,4204	True
4	5	4303,4310,0111,1301,0003,1334,1212,0204,4022,3003	True
4	5	1213,0003,2233,0334,0211,2120,0144,3133,1401,4222	True
4	5	2212,1211,1144,3113,2310,4142,3323,4402,3303,0442	True
4	5	1321,1214,4414,4032,1123,3003,2020,4201,0311,0313	True
4	5	4302,0020,0131,0044,2312,3404,1101,2240,0334,0313	True
4	5	2344,2204,4041,1144,2443,4131,4420,4240,3134,2101	True
4	5	4044,2430,0024,1232,1204,3114,2424,4240,4113,4111	True
4	5	0002,3202,0244,0120,2301,2430,1330,0140,0304,0001	True
4	5	1421,2124,1023,2231,4423,0422,4412,1332,2103,3033	True
4	5	1313,4041,2342,3423,4004,2224,4120,0224,2023,2334	True
4	5	1422,1223,3023,2314,1331,0030,0312,3203,1003,1034	True
4	5	1042,0110,2212,2424,2430,0224,3140,3402,1121,3303	True
4	5	0141,2131,0424,0102,2024,3130,1403,4201,4334,4230	True
4	5	1223,0012,0041,2312,3344,2413,3143,0203,4203,1103	True
4	5	2440,0124,3203,1411,3021,1033,2014,2101,0300,2243	True
4	5	0400,0410,0424,2234,1332,4440,4023,2103,2311,1103	True
4	5	4303,2132,2124,2444,4000,1204,4324,2223,3004,0041	True
4	5	2443,3034,3100,0040,4032,1244,3313,0441,0334,4034	True
4	5	2330,2121,1040,0024,4013,4220,2232,4433,0201,1101	True
4	5	2200,2332,0104,3241,4004,2312,4023,0200,3422,1031	True
4	5	0244,1430,2131,0423,0100,4102,4034,3132,3040,1444	True
4	5	0413,2333,0233,1342,4401,2404,2141,4002,1001,0300	True
4	5	4311,2334,1324,3240,4400,2234,1333,4032,3144,3410	True
4	5	0122,2343,3334,4004,4402,3143,4411,1440,1012,0214	True
4	5	0014,4040,4314,0420,2003,2400,1032,4203,1004,1034	True
4	5	3214,2121,1313,2304,3014,4410,2002,4020,1410,0442	True
4	5	1421,3204,0011,2231,4002,4330,1243,0203,4224,2104	True
4	5	1212,0020,2203,1340,3121,3320,3332,4442,0333,3240	True
4	5	1224,1230,0001,2324,4244,4421,3344,2214,1442,4223	True
4	5	4303,0230,0000,2314,1123,0422,4331,3410,2110,3303	True
4	5	0243,1040,1020,4311,0222,3322,4114,2400,2110,2242	True
4	5	2332,1133,3422,3340,2310,4100,0202,2021,4224,4343	True
4	5	2323,3210,1302,2041,0042,0434,1111,3131,4430,2020	True
4	5	1434,3012,3441,0204,3021,1202,1243,2001,0033,0303	True
4	5	2343,2433,2300,3030,0420,0213,3323,1334,3041,0312	True
4	5	1320,0002,1221,0133,4000,4014,3212,3130,1412,4222	True
4	5	3230,0410,0121,1342,4134,2000,0144,4224,3310,0231	True
4	5	2203,0321,4213,1431,4440,3400,1242,4444,4104,3312	True
4	5	2343,3422,3010,1333,2003,4110,0314,2012,4222,4230	True
4	5	3234,2040,3213,3242,4332,4411,3424,1240,1444,0443	True
4	5	2213,4302,3202,4100,0424,3440,3400,3042,0310,1433	True
4	5	2331,0430,4111,3111,2144,3002,3043,1004,4423,1034	True
4	5	2211,2214,4420,2342,4143,2020,2114,3314,0312,3301	True
4	5	3231,0012,2301,3120,4003,3124,3144,3304,3312,4002	True
4	5	0013,1221,4212,0344,4240,0141,3131,1441,2030,4202	True
4	5	1413,2132,3441,1203,1104,3413,3133,2101,4234,3300	True
4	5	2331,1231,3242,3140,3114,0423,2002,2413,1114,1100	True
4	5	2201,0120,3104,3013,4002,0444,2222,1333,3004,3311	False
4	5	0233,4334,4324,3414,3144,1442,1100,2021,0333,4230	False
4	5	1024,1431,0031,4332,2310,3244,0202,2020,4344,2241	False
4	5	1314,4300,2130,4422,3432,3443,3333,0403,3014,2210	False
4	5	1313,2131,0224,2313,0032,2411,3402,3411,1401,0303	False
4	5	1024,2202,1314,0041,2314,1123,4134,4442,1410,1011	False
4	5	1143,1320,1230,1042,4133,3222,3140,2103,0304,0443	False
4	5	2442,2333,1214,2231,3444,2233,0431,2413,1103,0443	False
4	5	4303,2110,0404,1044,4124,3311,0212,2244,4200,2011	False
4	5	0413,3231,0040,1121,3420,4331,0431,2144,1134,2240	False
4	5	1212,0243,1222,0132,2201,4404,2131,0044,4402,1011	False
4	5	2201,1314,0244,1324,1233,4321,1123,2144,1144,2043	False
4	5	0112,4312,0410,1242,4332,2234,0420,1110,0212,1102	False
4	5	3014,2333,3013,0222,2310,2020,3223,3334,2013,0301	False
4	5	1041,4300,0414,0040,4411,4124,0141,3400,4202,1402	False
4	5	2440,2122,1222,0011,1341,3011,4412,0421,2230,2432	False
4	5	2123,4041,1431,2420,3224,1132,4421,3221,4103,3002	False
4	5	1421,2443,2123,1313,0002,0133,3431,3221,3332,2021	False
4	5	4303,1314,0013,0003,3441,1241,3144,1100,3411,0440	False
4	5	0321,0320,2324,3430,4420,3443,2403,4110,3210,2242	False
4	5	0001,4213,0040,0224,1240,2020,2414,2402,2241,1222	False
4	5	2330,1300,0244,1302,3213,3104,3433,3442,1243,2311	False
4	5	2442,0113,1044,0220,4420,1220,0422,3124,2024,1322	False
4	5	2120,0131,1310,2312,3440,4424,0421,4402,3033,2240	False
4	5	0340,2124,0042,3112,0111,4444,2021,0202,1413,1012	False
4	5	0343,0411,2133,1022,4304,1333,1332,4113,0304,1012	False
4	5	1212,1041,2210,1311,1214,3120,3401,1403,2014,1131	False
4	5	3214,0124,2301,1124,2302,3441,3014,3442,0202,1402	False
4	5	0134,0012,3104,2314,3021,4321,4442,3344,2110,4201	False
4	5	3230,1130,0011,1430,0003,3011,3103,3403,0142,0201	False
4	5	1142,0023,2324,1340,4010,1234,2014,2112,2011,0243	False
4	5	4313,4043,3423,4413,0033,3104,4344,3312,1410,0304	False
4	5	2031,0323,1220,3242,3121,4413,0434,3133,4233,4041	False
4	5	1314,1230,1214,1121,4244,4003,2401,3040,1401,4223	False
4	5	0412,0130,2124,3343,4011,0030,2310,3101,1111,3124	False
4	5	1214,0010,3342,1342,4413,2304,3103,3141,4344,4221	False
4	5	4310,2201,2124,3012,4332,2304,3402,1100,2244,4234	False
4	5	1041,1434,1321,2331,3423,3113,3112,3403,1440,1004	False
4	5	2204,1311,0430,4121,2234,0221,4022,1103,0034,2240	False
4	5	1140,1433,2040,3342,0430,2423,3344,4101,3002,1424	False
4	5	0340,4210,1121,1130,4402,2221,4001,3402,2022,4122	False
4	5	2344,1422,4043,1044,4140,4443,3131,2131,2014,2331	False
4	5	0413,1323,1022,4012,4212,4242,3222,4113,0331,3303	False
4	5	0241,2124,4404,4012,3440,4403,2000,4001,2434,1231	False
4	5	1323,0124,4302,1222,2130,2344,3401,2300,0211,4221	False
4	5	4311,1214,3100,3101,3112,3320,4024,3412,2402,1404	False
4	5	1142,1204,0031,4324,3443,3401,2144,2142,2401,2111	False
4	5	4413,4122,3340,3011,4141,4412,0420,3322,4234,4121	False
4	5	0401,2320,0244,0231,3222,2413,2032,4110,2311,1012	False
4	5	4041,3122,1122,1123,3124,2411,4030,2022,2023,1030	False
9	3	220221202,101100001,010212021,120121011,112121210,102112202,001212012,111120200,011112012,012001211	True
9	3	220001120,110110120,221012222,102212001,000001102,012222101,201011210,212111220,102101021,011110201	True
9	3	220222222,102111101,212212100,020121011,002210020,101010120,000220110,010021222,011212112,021020111	True
9	3	020122222,021101110,011211211,012100200,222222201,220121220,112122202,021020112,012102212,212011010	True
9	3	201110002,010002012,212100201,001000002,200222120,000020102,121010220,211220200,222022020,010111222	True
9	3	200011122,000122000,100100210,112111120,211101020,122102020,212202001,120020110,201110120,202002001	True
9	3	102000212,101222021,220201210,112120120,110212011,111122200,222021102,012200120,222210011,112220112	True
9	3	022022220,101021102,210201111,210200201,000022122,111001212,122222121,112011111,002120222,212012022	True
9	3	211011212,120001102,222020000,222222220,022221122,200021200,101102100,010220201,210022121,011222221	True
9	3	122211012,101110110,122100120,020211121,102011110,210211102,122011221,010220200,022011101,121222220	True
9	3	120101212,002102202,111100210,021101111,211012021,112220001,111122000,202111000,022122200,021120102	True
9	3	211100121,220222222,221120121,002121111,112001122,212020022,011010120,101010212,011022021,010121202	True
9	3	010222000,000221010,200222100,121201200,001100210,101010202,210112202,020001011,211020210,010122002	True
9	3	212202212,201121221,121112220,222021111,100012102,202011111,001002211,102022021,022102100,121222112	True
9	3	221011110,210000211,110120201,110202120,200021200,021020012,022100122,220221102,110100021,102021121	True
9	3	220122201,111122212,002120212,001111212,122211101,100010112,210002122,222002001,221111002,101012002	True
9	3	002101201,100212021,021120210,201010221,102021021,010210212,022212220,211221101,000021200,210220002	True
9	3	101221121,201200100,211010221,120101211,220001212,021121222,001021212,220110021,101101012,201002211	True
9	3	010120002,001222012,112101001,010102121,002021020,021200122,000000210,100021121,122221020,211100010	True
9	3	012211121,200222200,001102221,100011122,000110202,001100211,100202120,010211212,020000210,121212001	True
9	3	202202011,000201112,200121110,111221121,220200011,220021012,011001011,110102202,020222020,201211101	True
9	3	000012002,010002120,110122202,202102121,112222122,010121021,212221210,011221100,021000102,111211220	True
9	3	202022221,001212222,000201010,221112111,201122001,112011120,011021001,020021122,001111002,210000222	True
9	3	111012201,201011110,212021200,100201200,221011102,012122100,220010102,101020020,101111002,002001021	True
9	3	012012000,212100022,111111001,220010222,101022210,211221000,101020000,221200222,022102100,200110002	True
9	3	022221102,011222112,001121120,110002201,100121200,211210211,211110000,211021102,220120202,210212122	True
9	3	220202221,121101202,001201110,211212201,221001020,112011212,220211010,021211210,000202201,121000122	True
9	3	101020202,200010211,210211000,012021202,012011121,011200102,110022001,001211020,222020021,011111102	True
9	3	121011201,212011201,101111100,221110022,111021112,110011012,202211002,022211020,200122222,011001102	True
9	3	201122101,110200122,110201021,011012111,211102220,120000001,122212001,020010110,200202122,222110121	True
9	3	101202000,001100220,012201212,012200210,212001200,100111021,102112121,202202220,212002222,212112002	True
9	3	220200100,001201200,211001211,201210112,021221221,101211110,001021111,210201010,110220202,122110202	True
9	3	121222122,210000202,011021020,220211101,020002211,020220011,122122121,010120222,022101100,000121210	True
9	3	211020010,112001112,100211220,110011202,220110110,202102011,101022121,001120022,200102202,102112020	True
9	3	110100210,020002002,001001002,210200221,202212100,102210002,101012210,010102220,101211120,200100201	True
9	3	210021100,102021100,210212112,220202212,212102220,102212122,112210222,020010112,011220220,100122011	True
9	3	112222020,121121222,202100111,012120211,200111121,202102010,201001010,012021002,102111120,122012110	True
9	3	100102122,000012002,120010010,020010102,201120110,112101221,112020110,101020012,021101200,110022020	True
9	3	111000212,120101220,222202010,011011012,000010100,220211010,102222000,022102002,010101200,200200020	True
9	3	110201020,020212021,201201200,011202112,201022010,221102112,201112012,120122001,212122220,000002122	True
9	3	120102200,121021222,221221202,212020220,110212211,202102120,220002020,120122201,112222112,211221122	True
9	3	110010121,011122002,020201021,002112100,201200201,202100121,201110012,022112022,110102111,200210002	True
9	3	120101020,010222201,010112121,110101012,212111221,002220021,002012200,222010210,121120022,121120002	True
9	3	212102020,112100112,121122210,120200222,210010222,001112001,011221022,102112220,221001021,021010200	True
9	3	221221202,022112222,102221210,221001112,211222102,220210120,100000212,100100022,201201100,220101002	True
9	3	002120120,010022220,100120110,001002201,102012111,221012101,012002222,102120002,210001211,120210110	True
9	3	212012111,122112200,112112222,022111211,121201200,122010222,202220210,001112002,211202012,220102200	True
9	3	212210021,120100011,211120110,202211112,001211022,110010201,101022210,011200010,212110112,211112110	True
9	3	200202100,111100210,022120012,112110120,121022121,221022102,112220010,112210222,201102100,012012112	True
9	3	212112122,012011110,001011112,210121210,021022010,102012102,221022111,002112202,211000120,101211001	True
9	3	201012110,100000010,111021010,022011120,200220120,000111210,111100112,102222210,211100020,022020001	False
9	3	011221210,021022220,002021122,110011111,200120221,122100010,202022222,110010022,121210201,121211022	False
9	3	102121121,202022121,012102120,020220001,210110212,120022120,101022220,012022201,111011110,000212102	False
9	3	201022100,221210201,210002220,021020201,112221122,221201111,200010100,120121221,200211121,021102221	False
9	3	001201120,020222020,122102220,021110212,210012002,211210210,122121200,011220001,211021211,111201112	False
9	3	020112011,200001102,211021022,220211120,001022011,011111012,101022221,120020110,201102102,111202220	False
9	3	201102021,210120010,222121011,121021122,210221000,201220211,102002221,221221002,221122001,200100212	False
9	3	102121122,102000012,002110122,011102221,102211222,022020100,102112222,121021100,111020100,110202001	False
9	3	100221021,010221000,120120011,020122111,002201102,221011112,122220102,222010201,112222102,000221221	False
9	3	000212210,002100102,011212211,000122110,010111110,201222201,002212110,010002001,022012222,000100000	False
9	3	002112210,112021012,020201110,220210210,011111221,001011220,111000011,012121201,011010210,202012110	False
9	3	111102111,122200020,000011012,220201202,112100110,221222210,200110212,111212202,010100212,210212002	False
9	3	120222210,011101222,221112022,000211212,012120202,101010210,200122010,201112011,102010000,122200120	False
9	3	100000222,000020212,201000200,022011210,202101022,100202011,222200101,102202011,120221101,101201222	False
9	3	022111221,001202201,020021201,201010102,002202122,002110122,211010122,110110102,001102201,102220211	False
9	3	012222000,201211120,000020222,121220100,012210220,200210011,101122221,202122212,122210012,011211020	False
9	3	100221022,210200102,110122010,110002202,120022001,100211211,210021012,222102121,201001121,200011222	False
9	3	020000102,021201012,110110020,101102001,212102102,001000210,111222120,212101110,001121221,010222120	False
9	3	010002211,001021012,202202102,010201220,002011112,210101222,001220202,222210100,001110201,212102012	False
9	3	202220111,112220201,012021202,212101201,011020112,112122120,212021121,021102201,002221221,222122020	False
9	3	212122122,001121011,100021102,221220221,222002002,220222012,022011202,112220020,100111012,112102021	False
9	3	022210000,002220201,222202200,001101121,021210220,221210111,221100222,211022001,021001002,222102212	False
9	3	112002002,121010110,101210120,102122021,112121020,110112112,210122002,022221211,120000110,201202022	False
9	3	202010022,011210012,010222200,222202012,000110111,021222122,110220020,101102200,121010001,200100210	False
9	3	101120002,020121010,222212001,011211222,111122222,212111100,011210211,120210222,101120010,221001100	False
9	3	022100022,201221100,002101001,001101201,122100200,201022222,100220200,011220001,211210102,222100200	False
9	3	221020121,110112211,211210222,011202122,221210100,200001021,111210022,112120222,210101102,000012220	False
9	3	121121222,200221222,002110122,220222200,001100211,100202110,020000220,201220210,022201000,011110201	False
9	3	201210100,010010000,212111021,001001122,202222100,212000101,222101001,221021120,012111112,021021001	False
9	3	011010101,210220112,220000202,120202101,021201021,021222120,211111122,112200012,221120211,220200221	False
9	3	111100010,001002122,010210100,001221220,012001100,011200210,221011120,020020222,021102221,210000111	False
9	3	020100211,120112220,020002002,111020202,001010101,101100111,101121210,200121211,010020111,111110112	False
9	3	122200021,110122011,200001022,222221001,002110002,122010002,111002201,120200212,211111102,001221210	False
9	3	102001002,010220001,211220020,210201110,001020001,020202211,102221101,201211012,011122200,110212102	False
9	3	011011210,200010211,020212022,202001010,112022212,000000122,202112012,002212002,202200210,022010201	False
9	3	001212220,110210020,222012101,122002102,020122212,101101111,000101212,021020102,110100011,022020000	False
9	3	002101120,012111012,212200110,212102212,220122210,012122020,220010111,200021120,010011111,121112021	False
9	3	222102011,001212220,120102121,111202010,102112202,101201120,022020012,010112200,111020111,202000100	False
9	3	121102202,012212022,210101000,220010221,100001211,212121000,121121002,120122122,011202011,000011210	False
9	3	020202222,211012211,200001000,002001200,220202211,202222101,012121200,022220110,112222111,102111121	False
9	3	120101022,122020001,020012001,202021012,102200211,100102202,121212222,002200000,101212102,012021120	False
9	3	002002001,111011110,000202011,100010022,210222102,020212000,110120001,100202210,021202021,012221202	False
9	3	012200020,221111200,121121120,101221101,101212122,102222110,201112221,211200222,012212010,211222000	False
9	3	002101122,102012201,001201110,010001012,012101110,000021110,011210100,001202002,000022010,101121202	False
9	3	202201120,121112122,022210221,012221102,101111102,201210011,210222000,210222012,012110020,000010212	False
9	3	111122100,010111110,211200022,210110002,010220100,101002200,122202100,021120012,210102020,012001110	False
9	3	121112122,022020220,021020002,011211201,011122222,001220020,110102111,212100010,212222212,022001221	False
9	3	010102212,021012211,010012222,102011221,222110220,110220022,001201101,221021212,021120102,011000221	False
9	3	201120121,211212122,102110001,121101112,000021100,012012210,201212101,222210120,110220221,010222010	False
9	3	022112210,210200211,202222101,222110210,021110000,102121201,211120120,100102221,112112211,121001020	False
1	4	1,0,2	True
1	4	0,3,2	True
1	4	1,3,2	True
1	4	1,3,2	True
1	4	0,3,2	True
1	4	1,0,2	True
1	4	0,3,2	True
1	4	1,0,2	True
1	4	1,3,2	True
1	4	1,3,2	True
1	4	1,0,2	True
1	4	1,3,2	True
1	4	1,3,2	True
1	4	1,0,2	True
1	4	0,3,2	True
1	4	1,0,3	True
1	4	1,0,2	True
1	4	0,3,2	True
1	4	1,0,3	True
1	4	1,0,2	True
1	4	1,0,3	True
1	4	0,3,2	True
1	4	1,3,2	True
1	4	1,0,3	True
1	4	1,0,3	True
1	4	0,3,2	True
1	4	1,0,3	True
1	4	1,3,2	True
1	4	1,0,3	True
1	4	1,0,2	True
1	4	1,0,3	True
1	4	0,3,2	True
1	4	1,3,2	True
1	4	1,0,2	True
1	4	1,0,3	True
1	4	1,0,2	True
1	4	0,3,2	True
1	4	1,0,3	True
1	4	1,0,3	True
1	4	1,0,3	True
1	4	1,0,3	True
1	4	1,3,2	True
1	4	0,3,2	True
1	4	0,3,2	True
1	4	0,3,2	True
1	4	0,3,2	True
1	4	1,3,2	True
1	4	1,0,2	True
1	4	1,3,2	True
1	4	1,3,2	True
2	3	11,02,22	True
2	3	10,21,22	True
2	3	10,00,12	True
2	3	00,12,01	True
2	3	02,21,22	True
2	3	02,10,00	True
2	3	00,21,22	True
2	3	00,12,20	True
2	3	00,01,22	True
2	3	02,00,12	True
2	3	11,12,22	True
2	3	10,12,01	True
2	3	00,01,20	True
2	3	11,10,20	True
2	3	12,01,21	True
2	3	12,20,21	True
2	3	11,20,21	True
2	3	02,00,12	True
2	3	11,12,22	True
2	3	11,20,22	True
2	3	02,10,22	True
2	3	11,20,21	True
2	3	01,21,22	True
2	3	00,12,22	True
2	3	12,21,22	True
2	3	11,12,20	True
2	3	00,20,21	True
2	3	00,12,22	True
2	3	00,01,21	True
2	3	11,12,22	True
2	3	00,12,22	True
2	3	02,20,21	True
2	3	11,00,12	True
2	3	12,21,22	True
2	3	00,21,22	True
2	3	11,02,01	True
2	3	11,10,21	True
2	3	10,00,01	True
2	3	01,20,22	True
2	3	12,20,22	True
2	3	11,00,21	True
2	3	10,00,21	True
2	3	01,20,22	True
2	3	02,01,20	True
2	3	11,12,22	True
2	3	12,21,22	True
2	3	02,00,22	True
2	3	02,00,22	True
2	3	11,10,00	True
2	3	10,00,12	True
2	3	11,10,12	False
2	3	11,00,22	False
2	3	00,12,21	False
2	3	11,01,21	False
2	3	11,10,12	False
2	3	11,02,20	False
2	3	20,21,22	False
2	3	02,10,21	False
2	3	12,20,01	False
2	3	02,10,21	False
2	3	10,01,22	False
2	3	10,00,20	False
2	3	02,10,21	False
2	3	10,00,20	False
2	3	20,21,22	False
2	3	11,00,22	False
2	3	20,21,22	False
2	3	00,12,21	False
2	3	00,12,21	False
2	3	11,10,12	False
2	3	02,00,01	False
2	3	02,11,20	False
2	3	11,02,20	False
2	3	00,12,21	False
2	3	10,00,20	False
2	3	02,00,01	False
2	3	10,01,22	False
2	3	11,01,21	False
2	3	02,10,21	False
2	3	02,00,01	False
2	3	02,00,01	False
2	3	11,01,21	False
2	3	10,00,20	False
2	3	11,01,21	False
2	3	11,00,22	False
2	3	11,01,21	False
2	3	02,10,21	False
2	3	11,02,20	False
2	3	02,12,22	False
2	3	10,00,20	False
2	3	11,01,21	False
2	3	11,00,22	False
2	3	11,01,21	False
2	3	20,21,22	False
2	3	02,10,21	False
2	3	12,20,01	False
2	3	12,20,01	False
2	3	11,00,22	False
2	3	10,00,20	False
2	3	10,00,20	False
4	2	0110,1011,0011,1000	True
4	2	1111,1001,1100,1011	True
4	2	0000,0100,1001,1000	True
4	2	0101,0110,0000,0100	True
4	2	0110,0111,0101,0010	True
4	2	0111,0000,1011,1001	True
4	2	1101,0100,1100,1000	True
4	2	0110,1010,1100,0010	True
4	2	0110,0101,0001,1100	True
4	2	0000,0101,0100,1101	True
4	2	1110,1011,1100,1101	True
4	2	0110,0101,1100,1000	True
4	2	1110,0111,0100,1001	True
4	2	1110,1010,0100,1101	True
4	2	0000,1001,0011,0100	True
4	2	1000,0000,0100,0010	True
4	2	1111,0001,0011,0100	True
4	2	1110,0100,0011,1101	True
4	2	0000,1011,1100,0010	True
4	2	1010,0111,0000,1011	True
4	2	1010,1100,1001,1101	True
4	2	1000,0000,1100,0010	True
4	2	0111,0101,0100,0011	True
4	2	1110,1010,1011,0010	True
4	2	0101,1100,1001,0010	True
4	2	1111,0111,0101,1011	True
4	2	1110,1010,0100,0011	True
4	2	1001,0000,1011,0011	True
4	2	0000,0001,0011,0100	True
4	2	1111,0110,0111,1100	True
4	2	0110,0000,0001,0011	True
4	2	1001,0111,0001,0011	True
4	2	1010,0111,0000,1110	True
4	2	0110,0111,0000,1100	True
4	2	0000,1011,1001,1100	True
4	2	0111,0001,0011,1101	True
4	2	1000,0000,0011,0010	True
4	2	1111,1011,1001,1100	True
4	2	0111,0100,1100,0001	True
4	2	1111,0101,1001,1000	True
4	2	1110,0111,0100,1100	True
4	2	0000,1010,1001,1000	True
4	2	0101,1011,1001,0001	True
4	2	0110,1010,1100,1101	True
4	2	0110,0000,1100,1000	True
4	2	1111,0110,0101,0100	True
4	2	0111,1011,0011,1101	True
4	2	1111,1001,0001,0011	True
4	2	0111,0001,1001,1011	True
4	2	1111,1010,1100,0010	True
4	2	0110,0100,0011,0001	False
4	2	1111,0101,1010,1011	False
4	2	0101,0011,1100,1011	False
4	2	0000,0001,0011,1101	False
4	2	1110,0001,1100,1101	False
4	2	0110,1101,0100,0010	False
4	2	0110,0111,0000,1000	False
4	2	0110,0111,1001,1101	False
4	2	1111,0101,1011,0001	False
4	2	0110,1011,0011,1100	False
4	2	1111,0000,0011,0010	False
4	2	1111,0000,0011,0010	False
4	2	0110,0000,0011,1001	False
4	2	0110,1011,1001,1000	False
4	2	1111,1000,0101,0010	False
4	2	0110,1000,1001,1101	False
4	2	1111,0110,0000,1100	False
4	2	0101,0110,1010,0010	False
4	2	0111,0000,1101,1000	False
4	2	0111,1011,0011,1100	False
4	2	1111,0110,1001,0010	False
4	2	1110,0000,0001,0011	False
4	2	0101,1011,0011,1100	False
4	2	0101,1101,0000,1000	False
4	2	1111,0110,1011,0100	False
4	2	1001,1110,0100,0011	False
4	2	0110,0100,0011,0001	False
4	2	1110,0111,1100,1000	False
4	2	1100,0100,0011,1000	False
4	2	1111,0000,0100,1011	False
4	2	0110,0101,0001,0010	False
4	2	0110,1010,1001,1101	False
4	2	1111,0011,1100,1001	False
4	2	1111,1000,0111,1101	False
4	2	0110,1001,0011,0010	False
4	2	0000,0111,1010,1000	False
4	2	0110,0111,0001,1000	False
4	2	1111,1110,0000,0010	False
4	2	1111,0111,0100,1011	False
4	2	1110,0100,1011,1101	False
4	2	0111,1010,1011,1000	False
4	2	1011,0110,0100,1101	False
4	2	1110,0110,0101,1101	False
4	2	0110,0000,0100,1011	False
4	2	0111,0101,0100,1000	False
4	2	1110,0111,1000,0010	False
4	2	0101,1100,0011,1011	False
4	2	0101,1011,0011,1101	False
4	2	1011,0010,0100,1101	False
4	2	1111,1010,0101,1011	False
14	2	11110101001100,00101100100111,00100001010100,00101110000011,11101100101010,00010000010110,01101011110100,11000101000010,00011000110101,11100110101011,01001101111010	True
14	2	01110001000110,00101100010001,10110110110010,11100100010111,11011001000111,01110010000111,10100101101000,11111010100110,01110000000100,11110010110110,10110100001110	True
14	2	00010000101011,10011101001011,10101001000100,11111111011101,11101100011010,00011110000101,01011000110111,11100010010110,01111010001101,11110101011010,10110010001110	True
14	2	11100110011010,11011011111101,10010001001011,11101010111010,00000000010100,01011001100001,11111011000000,00101010000011,00010011101100,10101010010110,00110010000111	True
14	2	01111101101011,00011100111000,01001111011001,11110010001011,11111011110011,01101101001101,00111101111110,01101001111001,01110100111011,11111000101100,10110100001100	True
14	2	11000100111111,00110001110111,11000101001001,11101110100001,01000011011110,01110110010110,01000101100111,01111101111110,10110101101101,01011000011001,00101010001101	True
14	2	01001101111110,00010000011110,11110110000000,11101000000101,00000001011111,00011000011000,00000010101110,10100000101101,11011100111101,11000011101100,00001100010011	True
14	2	11101111101111,00100001000110,11110101011001,00000110000111,10000001101101,00001001010000,11111001011000,11110001100111,00000111011111,11001110101010,01100011010100	True
14	2	11011100001000,11111000110111,01111010111001,01111111110011,10100100011001,01000100100110,00100000101101,11001010101110,11010010001111,11110100110000,10111000100001	True
14	2	10010101011111,00110101001100,11011001111100,00101101100100,00010101101001,10001101010011,10001001100110,00100000101100,11000110101110,01000011100111,11010011110110	True
14	2	00000001010110,00111000100110,10110000011011,00110100000001,10101110000010,01000101110110,00010111011101,01111001011110,11000111001000,00011110111011,00111001011000	True
14	2	10010010000110,00010110000111,00011100101011,11101110101001,10100010001111,11101111000000,01011000110101,00101101001110,00101010110100,01001011111100,10101110100010	True
14	2	10100100010110,11101101000101,11101010000010,10101111111110,00111101110101,11111100110011,11011111111001,11111000101111,00101100101101,11001100001101,01001010011100	True
14	2	11000100001011,10110111001100,10000110001010,00010001001100,00110011011110,11011101010010,11010000010000,00100000101010,11001111011101,10010111111101,01100010000110	True
14	2	00111110010000,10100011010110,11101010011111,00001110110011,00001100011011,11000011110010,00111110110100,00010100100110,10011011010101,11110111010001,11011101000001	True
14	2	00001011110001,11001110110101,11001111100011,01101010111110,10101011010101,11111111011001,10111100100001,01000011000101,11000101000101,10001110100110,01111110101111	True
14	2	11101100100111,01011101101001,10100010111011,10001010011111,00101010101101,01111110010010,10000110011110,01110000101100,00011101110100,01111010010000,00101000101000	True
14	2	00111001001100,11000011101010,00101111011101,11001010110101,00001001101001,01100101101110,00111111111100,10101110100111,01100100100000,10100100000100,01011000001001	True
14	2	01110110100101,10010110000110,11001101101000,00111000100001,00111000111100,00100000111000,11101100101110,01111011100110,11101001111011,11110010000101,01111110000001	True
